date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-31 16:00:00,3.5355902587171144,14.341707620938562,574.1677190259034
2011-01-31 17:00:00,3.8930614171753337,22.044202146037307,685.3450060833271
2011-01-31 18:00:00,5.965120381749938,24.330063784128743,759.193721269927
2011-01-31 19:00:00,6.035083184314936,26.456339352340834,835.388055796555
2011-01-31 20:00:00,3.9903362132881295,30.940060633705997,864.6324733049333
2011-01-31 21:00:00,3.6393480795487996,13.004685582106056,501.86404869008663
2011-01-31 22:00:00,1.9636835741277072,7.02529251308767,313.50499687495625
2011-01-31 23:00:00,1.8933030714645769,6.253931123920503,313.4868472590049
2011-02-01 00:00:00,1.7872681090817415,5.233999359758811,244.66341066766722
2011-02-01 01:00:00,1.3720933314091863,4.707546202682873,212.31883861567354
2011-02-01 02:00:00,1.3987537821593166,4.8412818004767635,203.683983459922
2011-02-01 03:00:00,1.1920711029411524,3.258794640772689,205.47082329251785
2011-02-01 04:00:00,1.3365158406045285,4.125205893897287,202.90915844031707
2011-02-01 05:00:00,1.7054651650667423,4.421585219363924,214.13566675055665
2011-02-01 06:00:00,1.8095675630424082,4.90858712414131,206.9351551940557
2011-02-01 07:00:00,2.337279910402223,8.653684077360271,335.96282587384553
2011-02-01 08:00:00,4.669627808555868,22.41839421069858,740.2180929937012
2011-02-01 09:00:00,5.8002099414540345,24.557177684952812,860.8176056795439
2011-02-01 10:00:00,5.299939116903057,20.764796657200467,648.759726359069
2011-02-01 11:00:00,5.688865441661654,24.09282783337969,767.8721576449901
2011-02-01 12:00:00,5.504718091100606,20.597960673408714,676.5163843213976
2011-02-01 13:00:00,4.587017678178344,16.049593656327772,616.7226113747386
2011-02-01 14:00:00,5.405855134337248,21.284910212946304,666.579926992295
2011-02-01 15:00:00,4.7727258559677885,17.676757412315066,595.4030148692636
2011-02-01 16:00:00,3.515189493216373,13.245602357301113,501.99791566562084
2011-02-01 17:00:00,4.719937121502779,15.93725201607051,565.4491474568633
2011-02-01 18:00:00,3.1859772327603677,12.37914496931048,479.5281947520474
2011-02-01 19:00:00,3.7708519564840044,15.282830960638233,659.9925213352589
2011-02-01 20:00:00,3.439984103422816,12.749487763484325,493.6911829436046
2011-02-01 21:00:00,2.7139648084514185,10.548884648476484,436.54887037835107
2011-02-01 22:00:00,1.9672935396681388,6.933052975361976,257.44104267462404
2011-02-01 23:00:00,1.8685582776501808,4.988925044254211,233.00591120522603
2011-02-02 00:00:00,1.5979408914991118,5.0549367283298325,229.20247909162353
2011-02-02 01:00:00,1.8362247669166467,4.94120019702257,234.7217256336083
2011-02-02 02:00:00,2.108986810437074,7.191342230208729,276.7832647521798
2011-02-02 03:00:00,2.0327128097681144,6.766059459402511,255.88727907928023
2011-02-02 04:00:00,1.5442172706785393,5.658808000722686,235.1481498160257
2011-02-02 05:00:00,1.7266999649739931,3.694875899078599,206.69245419644565
2011-02-02 06:00:00,1.7901208423088817,4.554093993276597,206.52984603188446
2011-02-02 07:00:00,1.4317753174249694,5.739615337746265,231.3522578790334
2011-02-02 08:00:00,3.7398858303698788,14.840750414800914,583.1640571002313
2011-02-02 09:00:00,6.757610640942456,30.950228061875677,890.6232357064598
2011-02-02 10:00:00,4.550948719432614,21.130193153416318,689.4216794283564
2011-02-02 11:00:00,3.626023830943846,14.970698897738702,568.1500575290931
2011-02-02 12:00:00,3.8460729419361073,14.711872233095658,579.5538609459996
2011-02-02 13:00:00,2.3084152281692196,10.617451754422902,368.4163590181249
2011-02-02 14:00:00,2.6379176829205466,11.843401473760288,381.3562230622134
2011-02-02 15:00:00,1.7786396539684204,7.119694979461315,296.0570851424654
2011-02-02 16:00:00,2.1703527987652436,9.027429497579567,336.57964482809433
2011-02-02 17:00:00,3.4112787378417284,14.513663793704298,503.2056612487292
2011-02-02 18:00:00,4.11221969159681,15.92163122566285,649.3949080290363
2011-02-02 19:00:00,4.3332431513688885,23.181968486142985,747.5303317457087
2011-02-02 20:00:00,6.558282835237054,30.719189510946304,869.6868493460513
2011-02-02 21:00:00,4.258140287755309,16.423977931342574,604.0834509009678
2011-02-02 22:00:00,1.9829527525995565,6.363956671707674,306.37236552653076
2011-02-02 23:00:00,2.1661109839213175,7.4248960342397226,303.9481491216074
2011-02-03 00:00:00,1.496400847389058,6.8292338054324295,261.0461786704448
2011-02-03 01:00:00,1.9233789946917201,6.128835946311528,259.4680362383993
2011-02-03 02:00:00,1.243201029600678,3.6146834886556176,207.30265838287002
2011-02-03 03:00:00,1.1217940594052704,3.2955824150726842,209.62494304795325
2011-02-03 04:00:00,1.1803675409459817,2.88493593403975,196.59415517747112
2011-02-03 05:00:00,0.9893184485302253,2.8379341771625253,201.6053068881643
2011-02-03 06:00:00,0.9909597783758444,3.1959461280435173,200.2988842045305
2011-02-03 07:00:00,1.288803880067395,4.510229808897737,204.06308223243482
2011-02-03 08:00:00,4.238012979915949,18.70544721120614,677.5600563908696
2011-02-03 09:00:00,6.474647376389395,27.300862250175836,871.5847637081049
2011-02-03 10:00:00,5.212337405874886,23.337640075927144,738.4173343402748
2011-02-03 11:00:00,3.494414445767804,14.974854193845738,515.0333037358157
2011-02-03 12:00:00,2.777884619231756,11.030821742904452,431.2518594525293
2011-02-03 13:00:00,3.3177164508259134,14.744127332027887,524.359924516022
2011-02-03 14:00:00,3.2707693518302188,12.615795550063474,498.3403773656971
2011-02-03 15:00:00,2.4297705864594743,11.237106135722303,422.65443766622826
2011-02-03 16:00:00,3.1218953216415652,12.315524628485079,461.81491119053095
2011-02-03 17:00:00,4.566218575949364,15.956575397267574,605.4697715472391
2011-02-03 18:00:00,8.728128035625703,35.583585709506664,1100.4928933371157
2011-02-03 19:00:00,7.5407044173436315,35.45519265834445,1036.658052261013
2011-02-03 20:00:00,5.006888049068148,15.8658728229132,587.6375242619328
2011-02-03 21:00:00,3.5968713702448687,12.556622728354752,447.59159541873487
2011-02-03 22:00:00,4.552519495096471,14.871721590445468,592.0161448511689
2011-02-03 23:00:00,2.273401645092771,7.27704555655793,302.1258791063421
2011-02-04 00:00:00,1.9783656568784278,6.950436345955054,271.20701717811204
2011-02-04 01:00:00,1.7690447688140334,4.995344619961207,224.1600079345914
2011-02-04 02:00:00,0.9279491988256223,3.639836198905485,195.86642843204095
2011-02-04 03:00:00,1.4649050638385863,4.99221966133121,224.8676599847547
2011-02-04 04:00:00,1.2942339454538763,3.140612833694929,167.44535133410375
2011-02-04 05:00:00,1.0157713976891736,3.017119143854428,155.43417427757703
2011-02-04 06:00:00,1.3498739953471888,4.95507295315338,225.07991727529762
2011-02-04 07:00:00,2.173806385660462,7.33670316439796,323.929410907449
2011-02-04 08:00:00,4.591587221037026,18.71974680706071,625.4582720408296
2011-02-04 09:00:00,3.6797372163337165,23.01995159375893,664.929774051533
2011-02-04 10:00:00,4.076569540508428,15.476646760404552,604.0043304562386
2011-02-04 11:00:00,3.7034713230731633,15.603618281266467,566.9616044926023
2011-02-04 12:00:00,2.238096948806114,6.289972375630075,269.9286684189871
2011-02-04 13:00:00,1.4742482905394052,6.081402687222081,228.75668763372397
2011-02-04 14:00:00,2.062707009296083,9.617817501243417,342.34563070291233
2011-02-04 15:00:00,1.7167906688257513,7.5821205226206185,261.034582580979
2011-02-04 16:00:00,1.4223778940969067,5.610654824168983,210.61716557924925
2011-02-04 17:00:00,2.098521773061123,8.855254082510159,361.19309228372526
2011-02-04 18:00:00,2.509188960399633,10.75753373554513,366.06001159627806
2011-02-04 19:00:00,3.089777140004415,12.601208530439264,443.2909214759178
2011-02-04 20:00:00,2.425435111074251,9.971724433225766,402.30405500278823
2011-02-04 21:00:00,2.881614808014573,10.717332772910948,395.06018791561297
2011-02-04 22:00:00,1.9081238502593072,6.18696272988197,255.74460849957325
2011-02-04 23:00:00,1.454900849002307,5.1901618382063495,218.90821962680198
2011-02-05 00:00:00,1.712137050040504,5.104014094349724,229.87313176258962
2011-02-05 01:00:00,1.8200603347191415,5.519377305410819,233.23106485340043
2011-02-05 02:00:00,1.8286605894040986,5.705255044369844,229.6117715030378
2011-02-05 03:00:00,2.300869963714457,7.235999657593945,330.56102470711204
2011-02-05 04:00:00,2.062197884807743,6.351537388821582,244.29266937578706
2011-02-05 05:00:00,1.4204978053284263,5.244847284776257,220.85711367250846
2011-02-05 06:00:00,1.8658296386325381,5.162319294346293,229.60392850751273
2011-02-05 07:00:00,2.20944595962948,8.548410304493927,332.0343640726936
2011-02-05 08:00:00,3.3996454635532434,14.167446196258055,481.5384079098604
2011-02-05 09:00:00,3.071044229408635,10.774058518922029,413.02346237422057
2011-02-05 10:00:00,1.3346815879412115,5.693752706864807,221.70947502744733
2011-02-05 11:00:00,1.0391894959198118,3.9035657958656786,212.78886268408206
2011-02-05 12:00:00,0.9701057973509679,3.5311041261266585,172.778506167885
2011-02-05 13:00:00,1.3898716857945579,4.897142380926121,220.8205296757124
2011-02-05 14:00:00,1.2450781187036135,4.279031040081771,183.8848796168205
2011-02-05 15:00:00,0.9796369917992227,3.8810201377404745,165.2704878067575
2011-02-05 16:00:00,0.9102024675469127,3.2220266330760685,167.09646677901137
2011-02-05 17:00:00,1.0461141826993994,3.5970205998459353,173.4268231874136
2011-02-05 18:00:00,1.2052263322495795,4.297490149935407,232.51970712851482
2011-02-05 19:00:00,1.9007436381527052,7.126089549819328,280.7537433159893
2011-02-05 20:00:00,1.3738485881161178,4.896622845023816,226.40166545348632
2011-02-05 21:00:00,1.6437412871086456,6.150878011041305,235.21742506698158
2011-02-05 22:00:00,1.29398122542164,3.2117615033140154,191.23764715817717
2011-02-05 23:00:00,1.5324957006364772,5.156761263757713,231.11129323300676
2011-02-06 00:00:00,1.4448071737527344,5.57834036382885,238.36121799656405
2011-02-06 01:00:00,0.9793934443417704,5.514927379736934,230.93176760389727
2011-02-06 02:00:00,1.438860229679023,5.805066757680127,247.7153124390331
2011-02-06 03:00:00,0.8989944117471751,3.126083684705919,197.93706454309157
2011-02-06 04:00:00,1.002416447816549,2.642551127983123,162.5664800019564
2011-02-06 05:00:00,0.607339579832336,2.538112703686766,139.2781989098967
2011-02-06 06:00:00,0.6948838866430973,1.725727600081893,144.2326424294543
2011-02-06 07:00:00,0.5544626773117405,1.305475740246088,138.6876116839374
2011-02-06 08:00:00,0.6147714632683139,0.8992933161173684,132.2016132747851
2011-02-06 09:00:00,0.682722863995672,2.4361812420700684,165.96332057023673
2011-02-06 10:00:00,1.5139418579529669,5.126799731648517,241.87650229957148
2011-02-06 11:00:00,1.9322631557666812,6.087836250072748,251.44712991978864
2011-02-06 12:00:00,1.145961463376636,4.406634563940053,225.00478146702366
2011-02-06 13:00:00,1.2186359929123758,3.3114724169646523,177.79817873217078
2011-02-06 14:00:00,1.1385812590100732,2.807459838952876,131.44964464378634
2011-02-06 15:00:00,0.6821464672001745,1.761038827598039,105.1465237575333
2011-02-06 16:00:00,1.1287459400387196,2.381541856131336,109.85553965558191
2011-02-06 17:00:00,1.2816310023902369,3.5400297548405186,174.77251262550467
2011-02-06 18:00:00,1.1159666014168268,2.7023835605407145,158.40049111662597
2011-02-06 19:00:00,1.5124610828342124,5.547835877964674,253.1104503098589
2011-02-06 20:00:00,1.6055695815597408,5.608150551464591,239.00511932646324
2011-02-06 21:00:00,1.1331560593654846,3.731768459545605,231.36302893856077
2011-02-06 22:00:00,1.0083379390689107,2.230396311621569,144.34038243905255
2011-02-06 23:00:00,0.7927427331167836,2.4422901568038666,144.07251219759178
2011-02-07 00:00:00,0.7273241420098111,1.971989567612268,123.49263983908666
2011-02-07 01:00:00,0.8341610896962663,2.231511399657091,123.21633732849676
2011-02-07 02:00:00,0.6765630688759776,1.592985039458454,116.34752441747452
2011-02-07 03:00:00,0.5504576323135162,0.8203993654353461,76.33463262979316
2011-02-07 04:00:00,0.5105671577816566,0.7556438749741297,66.19194563199886
2011-02-07 05:00:00,0.5853117535148269,0.7758737086163974,83.78146260157398
2011-02-07 06:00:00,0.761136473116587,1.6620477403847262,133.54345686315287
2011-02-07 07:00:00,1.2539162633910896,3.032332253751499,184.99844543229423
2011-02-07 08:00:00,2.413617272013907,9.645780715670023,403.9489346631534
2011-02-07 09:00:00,2.6135831110487056,10.536829692567183,438.37472458952476
2011-02-07 10:00:00,2.2234121483862084,9.087173827492068,347.64014415138683
2011-02-07 11:00:00,1.9312310462862663,7.1020419553625835,287.53334404775217
2011-02-07 12:00:00,1.6343212706355112,5.742588325357995,264.60504519651323
2011-02-07 13:00:00,1.9624983656018444,7.201106971134871,300.7055663331596
2011-02-07 14:00:00,1.5011219429745823,5.026654657646513,194.30890158693109
2011-02-07 15:00:00,1.5406919241560315,5.406442993787547,230.2249931182759
2011-02-07 16:00:00,1.5498197056948384,5.256087147938764,240.88522966492218
2011-02-07 17:00:00,1.8798346967564559,8.409408867190123,290.1296569745991
2011-02-07 18:00:00,2.043808584326587,8.778659624519698,326.4124669348804
2011-02-07 19:00:00,2.0460497197532557,7.227411778398862,300.4898744518988
2011-02-07 20:00:00,1.6812924099957494,6.051185782619964,271.08087612236795
2011-02-07 21:00:00,1.63886865631427,4.304690173842643,213.6843527865856
2011-02-07 22:00:00,0.9209421062875027,3.0493830103190946,170.9972706742695
2011-02-07 23:00:00,1.126075778234024,2.6712793469446763,152.00570201866194
2011-02-08 00:00:00,0.7984414103060775,1.8289533074407358,124.42151690370301
2011-02-08 01:00:00,0.6513315126745156,1.1891190943694152,95.60434551221117
2011-02-08 02:00:00,0.5209569979877362,0.7321855242901325,59.926491896410674
2011-02-08 03:00:00,0.5141868283700781,0.5884936916084069,54.60962436231846
2011-02-08 04:00:00,0.5343053043677435,0.7615279014944145,61.0842959085917
2011-02-08 05:00:00,0.9314411241508465,1.241871041405806,109.48896843750285
2011-02-08 06:00:00,0.8977006925336126,2.3195384134352803,135.23002077530688
2011-02-08 07:00:00,1.273147332331182,3.285156553542876,185.33946595640225
2011-02-08 08:00:00,2.4326656670856237,9.612188995711701,387.2710639956284
2011-02-08 09:00:00,3.5452977464760087,14.864059421136199,508.9785738488161
2011-02-08 10:00:00,2.180707139301219,7.253874182358462,313.1694580265241
2011-02-08 11:00:00,1.5622868402584276,6.1545207677749865,268.82228318076295
2011-02-08 12:00:00,2.1229410984322064,9.0626392381287,356.01322333805683
2011-02-08 13:00:00,1.832118375286488,6.18244109960138,244.80988955509133
2011-02-08 14:00:00,2.093157452619261,8.215728281893577,334.53459313070454
2011-02-08 15:00:00,1.4540342410318359,4.550864997120235,220.13924807136732
2011-02-08 16:00:00,0.9880673109415807,4.387869376598605,173.59972559757006
2011-02-08 17:00:00,5.666380411678619,0.10531838085622318,182.67659556797474
2011-02-08 18:00:00,4.87852102798556,0.10531838085622318,181.44982214795613
2011-02-08 19:00:00,4.507844660119123,0.10531838085622318,327.0046477485096
2011-02-08 20:00:00,4.1264348738625065,0.10531838085622318,236.99952226118828
2011-02-08 21:00:00,3.713874143146646,0.10531838085622318,405.3691853889027
2011-02-08 22:00:00,5.000492286420463,0.10531838085622318,142.27727189372354
2011-02-08 23:00:00,5.004766677447183,0.10531838085622318,152.9223112041056
2011-02-09 00:00:00,2.142571692732757,0.10531838085622318,436.3529809281787
2011-02-09 01:00:00,2.375012156738802,0.10531838085622318,429.5163827122383
2011-02-09 02:00:00,1.6448300977687857,0.10531838085622318,325.35250726964017
2011-02-09 03:00:00,1.6309380637178008,0.10531838085622318,317.9339680622876
2011-02-09 04:00:00,1.5938861042282904,0.10531838085622318,309.1176404925327
2011-02-09 05:00:00,1.8444043928715708,0.10531838085622318,288.5646450985087
2011-02-09 06:00:00,1.4928734536049113,0.10531838085622318,286.72414794686426
2011-02-09 07:00:00,1.376224720374137,0.10531838085622318,261.4952479203461
2011-02-09 08:00:00,2.5686812944287127,0.10531838085622318,418.4601265847359
2011-02-09 09:00:00,2.689874704930858,0.10531838085622318,422.28537999628696
2011-02-09 10:00:00,5.329226734887507,0.10531838085622318,544.3574279319503
2011-02-09 11:00:00,4.847127099912412,0.10531838085622318,257.0569230513862
2011-02-09 12:00:00,5.396943825434501,0.10531838085622318,441.7228688428448
2011-02-09 13:00:00,3.30707566014215,0.10531838085622318,226.57026114522742
2011-02-09 14:00:00,5.442578789939782,0.10531838085622318,277.3238586730661
2011-02-09 15:00:00,4.601400695412827,0.10531838085622318,161.10258635278896
2011-02-09 16:00:00,4.991638186270972,0.10531838085622318,269.6956054665282
2011-02-09 17:00:00,4.000674383359962,0.10531838085622318,271.95742384237224
2011-02-09 18:00:00,4.5633388166275175,0.10531838085622318,520.6296605317277
2011-02-09 19:00:00,4.319913746870611,0.10531838085622318,498.5930009421159
2011-02-09 20:00:00,3.953235779405551,0.10531838085622318,454.0177561999501
2011-02-09 21:00:00,4.535827851287678,0.10531838085622318,160.80174036802953
2011-02-09 22:00:00,4.644932105115459,0.10531838085622318,165.9503621178086
2011-02-09 23:00:00,4.370371807853727,0.10531838085622318,417.34513859521655
2011-02-10 00:00:00,2.280355832526634,0.10531838085622318,469.1547811090833
2011-02-10 01:00:00,2.4144980599851324,0.10531838085622318,460.90301047851347
2011-02-10 02:00:00,1.5370016525605923,0.10531838085622318,301.1207902848736
2011-02-10 03:00:00,1.7780717117390092,0.10531838085622318,317.38904554182125
2011-02-10 04:00:00,2.2265189013835376,0.10531838085622318,451.09162098530965
2011-02-10 05:00:00,2.918228219496044,0.10531838085622318,474.53235564120814
2011-02-10 06:00:00,2.0445039464093706,0.10531838085622318,347.73700974585677
2011-02-10 07:00:00,2.8746034983393343,0.10531838085622318,438.5195302989404
2011-02-10 08:00:00,1.4962745498465146,0.10531838085622318,284.45967855547457
2011-02-10 09:00:00,1.7319318866102416,0.10531838085622318,395.43257004022774
2011-02-10 10:00:00,4.966773332515841,0.10531838085622318,260.0955189568596
2011-02-10 11:00:00,3.9767985128026764,0.10531838085622318,358.7735178243013
2011-02-10 12:00:00,5.153409093908451,0.10531838085622318,451.4131770317314
2011-02-10 13:00:00,3.582358744264482,0.10531838085622318,360.17349885950404
2011-02-10 14:00:00,5.316750878993364,0.10531838085622318,140.60724762413372
2011-02-10 15:00:00,4.4187298043447,0.10531838085622318,143.9437955317477
2011-02-10 16:00:00,4.929422499935281,0.10531838085622318,437.16688701198433
2011-02-10 17:00:00,3.5723136440207623,0.10531838085622318,177.209072107762
2011-02-10 18:00:00,4.592368736365501,0.10531838085622318,467.314976196414
2011-02-10 19:00:00,3.3274312804127932,0.10531838085622318,218.7146126873396
2011-02-10 20:00:00,3.56623239013343,0.10531838085622318,411.5754268181053
2011-02-10 21:00:00,3.400433432848507,0.10531838085622318,415.94683097141024
2011-02-10 22:00:00,4.479990880090885,0.10531838085622318,575.2574790022379
2011-02-10 23:00:00,4.465161586088451,0.10531838085622318,582.8770753608395
2011-02-11 00:00:00,1.8654554778033594,0.10531838085622318,441.7942561715431
2011-02-11 01:00:00,3.2730073979690015,0.10531838085622318,538.7005865884817
2011-02-11 02:00:00,2.8865702560096578,0.10531838085622318,507.6384508899921
2011-02-11 03:00:00,1.6126632164992194,0.10531838085622318,295.103321284671
2011-02-11 04:00:00,1.7547483186524344,0.10531838085622318,318.0254931006457
2011-02-11 05:00:00,1.507173531567124,0.10531838085622318,280.6337984735229
2011-02-11 06:00:00,2.1732992844372205,0.10531838085622318,397.7264100290292
2011-02-11 07:00:00,1.4007679172455227,0.10531838085622318,245.4161219646043
2011-02-11 08:00:00,1.5114178107571306,0.10531838085622318,293.65299758230964
2011-02-11 09:00:00,2.338587293864252,0.10531838085622318,449.46600767373525
2011-02-11 10:00:00,5.127476177400735,0.10531838085622318,317.64182051823656
2011-02-11 11:00:00,5.451969402065543,0.10531838085622318,525.0526876501747
2011-02-11 12:00:00,4.920743172326118,0.10531838085622318,513.6475066341836
2011-02-11 13:00:00,3.211177196564779,0.10531838085622318,339.8268517825377
2011-02-11 14:00:00,4.527969545267243,0.10531838085622318,161.25722329800752
2011-02-11 15:00:00,4.068477581876879,0.10531838085622318,258.63636026829903
2011-02-11 16:00:00,4.742894743954471,0.10531838085622318,511.6437335771709
2011-02-11 17:00:00,4.243452783500489,0.10531838085622318,203.04499359254618
2011-02-11 18:00:00,4.06219571958699,0.10531838085622318,162.3071066202696
2011-02-11 19:00:00,3.721397974273877,0.10531838085622318,162.56654184255441
2011-02-11 20:00:00,3.9713237374650676,0.10531838085622318,496.2770533396143
2011-02-11 21:00:00,5.345632442391217,19.081112444776867,654.1341093574806
2011-02-11 22:00:00,4.77764434783347,15.004991550088118,538.1048252928242
2011-02-11 23:00:00,4.724269982833656,14.347830312715505,541.3707551324976
2011-02-12 00:00:00,4.610044638518834,15.314851279181244,582.6733634533219
2011-02-12 01:00:00,4.443305415526582,14.050169109653519,531.3696123772971
2011-02-12 02:00:00,2.3977021237840703,9.340690954949578,305.18219148104953
2011-02-12 03:00:00,2.243203105497977,7.300342915692209,290.75975804041434
2011-02-12 04:00:00,1.8231020449827433,5.960757273187745,260.7090015941686
2011-02-12 05:00:00,2.2519389934759344,7.313917280758776,283.60167854038286
2011-02-12 06:00:00,2.250900121844249,8.901736746027339,316.09446756173463
2011-02-12 07:00:00,2.2962714881736894,8.231814596012084,314.9493701787977
2011-02-12 08:00:00,3.5053179858480563,12.792853019075368,459.92372128899024
2011-02-12 09:00:00,3.791627413115428,12.835791116446066,458.1421282642821
2011-02-12 10:00:00,4.380548031917221,15.08918411086966,535.628493120297
2011-02-12 11:00:00,4.636189995086924,17.48323289474067,612.876943791169
2011-02-12 12:00:00,5.206877821086672,20.37179991999937,649.2699764796611
2011-02-12 13:00:00,5.651543454474223,21.92315276804745,663.2840214487716
2011-02-12 14:00:00,5.593052821678828,21.45670030194679,656.9160375134412
2011-02-12 15:00:00,4.8779697692441015,18.939231692622634,629.2896639583353
2011-02-12 16:00:00,4.867426582490999,15.945271028348888,588.976445181888
2011-02-12 17:00:00,5.1702197105966174,16.64504142568377,608.0779861905529
2011-02-12 18:00:00,5.672961050941442,23.854514176747422,858.5521435750903
2011-02-12 19:00:00,5.8677351499363,22.993429723312126,838.6284685415902
2011-02-12 20:00:00,5.816542131788795,23.874138098991203,959.0742950373535
2011-02-12 21:00:00,5.83190112375692,22.457735980010085,766.0466297563281
2011-02-12 22:00:00,5.779225510305879,22.634105521201377,832.6661420115613
2011-02-12 23:00:00,5.717553084137734,23.63730980299063,851.995204671255
2011-02-13 00:00:00,5.886728430865489,22.019630267830923,746.8208340749666
2011-02-13 01:00:00,5.854213379156438,22.27305484052672,760.125368781034
2011-02-13 02:00:00,4.079119976258168,12.94389785763458,484.68593142335914
2011-02-13 03:00:00,3.5816349287616855,11.987286739500163,442.3353974970376
2011-02-13 04:00:00,4.195460702806324,14.460290493758865,535.066049615363
2011-02-13 05:00:00,2.5456216293517295,10.638314786745289,354.3437519326763
2011-02-13 06:00:00,2.410261858447093,10.245253545767612,358.2771855522135
2011-02-13 07:00:00,2.4357654534871105,10.479367419554574,429.11391005779075
2011-02-13 08:00:00,3.8610131351975516,12.599001194520056,526.8171960470889
2011-02-13 09:00:00,4.308251712969956,15.465518209539365,585.2430986542386
2011-02-13 10:00:00,4.171364460274746,14.975925821500088,582.1771879846775
2011-02-13 11:00:00,2.6058221067112566,11.35017693193549,400.0512577800495
2011-02-13 12:00:00,2.051420217657059,6.86819835851733,276.12673823812094
2011-02-13 13:00:00,1.8743724141822953,4.5112044567879845,224.1631418699092
2011-02-13 14:00:00,1.7610684776871994,7.099904968184111,251.79484728253817
2011-02-13 15:00:00,1.938465134634022,9.656070188720376,266.1188707805348
2011-02-13 16:00:00,1.7323177382344253,5.323455951963967,128.89685387711924
2011-02-13 17:00:00,1.3579952756515095,4.995404710889011,125.59323786752893
2011-02-13 18:00:00,2.209385376109372,11.453194279499638,354.3087141192824
2011-02-13 19:00:00,2.351711195834481,10.82150882091987,360.5022812957393
2011-02-13 20:00:00,1.7484315478167005,8.003352506401578,250.7433204221742
2011-02-13 21:00:00,1.3084434898063506,4.560794452002958,194.0729673592913
2011-02-13 22:00:00,1.598893684309787,4.975009599359241,232.26995646959884
2011-02-13 23:00:00,1.857173258709775,6.721395183411104,279.7761052033682
2011-02-14 00:00:00,1.7802069184718063,6.051589553419575,228.51419893201466
2011-02-14 01:00:00,1.9654923100138846,6.412641555214468,258.7934187602296
2011-02-14 02:00:00,1.3822380459223833,4.197055475669828,199.51512683089413
2011-02-14 03:00:00,1.0082161623756027,3.530527735778273,167.55549696146198
2011-02-14 04:00:00,0.814766323257319,1.5881327509146903,104.76106883508365
2011-02-14 05:00:00,0.9544626293102803,1.4097028081946217,98.6559172805267
2011-02-14 06:00:00,1.2401520486335347,2.8209824819893776,135.8703477883835
2011-02-14 07:00:00,0.7531510639847494,2.5059640000853145,138.378086481638
2011-02-14 08:00:00,2.71196315195208,10.903615875303053,374.3225601718326
2011-02-14 09:00:00,2.4298836250993903,10.81609625507419,377.1084856622187
2011-02-14 10:00:00,2.550774882894965,12.034442756456057,377.45711991216245
2011-02-14 11:00:00,4.8220269654741985,27.82867850633736,728.3630215391046
2011-02-14 12:00:00,1.7803684611506996,7.7917355429345925,262.2516087393787
2011-02-14 13:00:00,1.845971816398508,7.1116051568033125,195.0839729322913
2011-02-14 14:00:00,1.8714845423785058,7.002468865730128,242.37831576410392
2011-02-14 15:00:00,1.6162498356621255,6.426913450058878,219.5986366106489
2011-02-14 16:00:00,1.046558054565811,4.755470209552814,183.82644665125844
2011-02-14 17:00:00,1.282371162085954,5.904532823664344,243.92685200958925
2011-02-14 18:00:00,2.316221869995552,10.861575560756553,371.2893612780541
2011-02-14 19:00:00,3.832355504599432,16.056827314641634,502.35807181978447
2011-02-14 20:00:00,3.219619875727142,12.977082138248,471.93635733581954
2011-02-14 21:00:00,2.562281935982896,11.135449078512732,383.3774456138569
2011-02-14 22:00:00,1.970600986691923,6.95724422255946,299.37352755560363
2011-02-14 23:00:00,2.174756423900571,7.872924623052979,302.23193050571666
2011-02-15 00:00:00,1.0338008782834587,4.084147261124417,178.92690158561055
2011-02-15 01:00:00,0.6854511757734978,1.824088490778904,113.08660607354376
2011-02-15 02:00:00,0.5700153261876701,1.4339070850562718,97.85001699130531
2011-02-15 03:00:00,0.5465056148814986,0.783286408342629,60.872479196428195
2011-02-15 04:00:00,0.3930317131662656,0.5384170632129828,48.52412773085089
2011-02-15 05:00:00,0.36971686412631993,0.4018767571581996,33.30893692529606
2011-02-15 06:00:00,0.6604932716661698,1.4554371940821729,98.62055196549768
2011-02-15 07:00:00,0.8971287937623107,3.05705354425658,159.43070823010117
2011-02-15 08:00:00,1.682265226244152,6.0453765814192275,261.9943044572979
2011-02-15 09:00:00,1.9223731751974849,7.030678115220226,279.7483740152657
2011-02-15 10:00:00,1.480565307741978,5.2251164945597095,235.71134022781672
2011-02-15 11:00:00,1.110818615164165,4.072143234035659,164.47086641815775
2011-02-15 12:00:00,0.919737145753897,4.409748354759951,171.4113411969734
2011-02-15 13:00:00,1.1881044214207215,5.632091673906394,258.1558083456585
2011-02-15 14:00:00,1.1088031327715115,4.346112115053365,185.14663059943686
2011-02-15 15:00:00,1.361564994863906,3.31786139848459,140.62403527569325
2011-02-15 16:00:00,0.9828146946390062,4.504138207966153,187.05304710366164
2011-02-15 17:00:00,1.4562724877643682,5.754838150466697,271.5961652582375
2011-02-15 18:00:00,2.8677667525791986,11.705879334200338,384.1898929274738
2011-02-15 19:00:00,3.8280335146679683,14.960596290065839,585.6414853282322
2011-02-15 20:00:00,3.675079824748508,14.092951353833769,507.1894354844442
2011-02-15 21:00:00,2.434639100330194,10.152074919505626,350.06419024221907
2011-02-15 22:00:00,2.20913697879258,7.412423229944274,311.9489915770956
2011-02-15 23:00:00,2.432357324460937,10.212085066952472,437.8614086991789
2011-02-16 00:00:00,2.458059100304418,9.556727168790001,405.31649944880246
